userName,conditionId,testId,titer,userResult,totalTime
test-barchart,0,0,0.5,1
test-barchart,0,1,0.4,1
test-barchart,0,3,0.6000000000000001,1
test-barchart,0,2,0.30000000000000004,0
test-barchart,0,4,0.5000000000000001,0
test-barchart,0,5,0.75,1
test-barchart,0,6,0.65,0
test-barchart,0,7,0.75,0
test-barchart,0,8,0.75,1
test-barchart,0,9,0.65,1
test-barchart,0,10,0.55,0
test-barchart,0,11,0.75,1
test-barchart,0,12,0.65,1
test-barchart,0,13,0.55,0
test-barchart,0,14,0.75,1
test-barchart,0,15,0.65,1
test-barchart,0,16,0.55,0
test-barchart,0,17,0.75,1
test-barchart,0,18,0.65,1
test-barchart,0,19,0.55,0
test-barchart,1,0,0.5,0
test-barchart,1,1,0.75,0
test-barchart,1,2,0.75,0
test-barchart,1,3,0.75,1
test-barchart,1,4,0.65,1
test-barchart,1,5,0.55,0
test-barchart,1,6,0.75,0
test-barchart,1,7,0.75,1
test-barchart,1,8,0.65,0
test-barchart,1,9,0.75,1
test-barchart,1,11,0.75,1
test-barchart,1,12,0.65,1
test-barchart,1,13,0.55,0
test-barchart,1,14,0.75,1
test-barchart,1,15,0.65,1
test-barchart,1,16,0.55,1
test-barchart,1,17,0.45000000000000007,1
test-barchart,1,18,0.3500000000000001,0
test-barchart,1,19,0.6500000000000001,0
test-barchart,2,0,0.5,1
test-barchart,2,1,0.4,1
test-barchart,2,2,0.30000000000000004,1
test-barchart,2,3,0.20000000000000004,1
test-barchart,2,4,0.10000000000000003,1
test-barchart,2,5,0.1,1
test-barchart,2,6,0.1,0
test-barchart,2,7,0.4,1
test-barchart,2,8,0.30000000000000004,1
test-barchart,2,9,0.20000000000000004,1
test-barchart,2,10,0.10000000000000003,1
test-barchart,2,11,0.1,0
test-barchart,2,12,0.4,1
test-barchart,2,13,0.30000000000000004,1
test-barchart,2,14,0.20000000000000004,1
test-barchart,2,15,0.10000000000000003,1
test-barchart,2,16,0.1,1
test-barchart,2,17,0.1,1
test-barchart,2,18,0.1,1
test-barchart,2,19,0.1,1
test-barchart,3,0,0.5,1
test-barchart,3,1,0.4,1
test-barchart,3,3,0.20000000000000004,1
test-barchart,3,2,0.30000000000000004,1
test-barchart,3,4,0.10000000000000003,1
test-barchart,3,5,0.1,1
test-barchart,3,6,0.1,1
test-barchart,3,7,0.1,1
test-barchart,3,8,0.1,1
test-barchart,3,9,0.1,1
test-barchart,3,10,0.1,1
test-barchart,3,11,0.1,1
test-barchart,3,12,0.1,1
test-barchart,3,13,0.1,1
test-barchart,3,14,0.1,1
test-barchart,3,15,0.1,1
test-barchart,3,16,0.1,1
test-barchart,3,17,0.1,1
test-barchart,3,18,0.1,1
test-barchart,3,19,0.1,1
test-barchart,4,0,0.5,1
test-barchart,4,1,0.4,0
test-barchart,4,2,0.7,1
test-barchart,4,3,0.6,0
test-barchart,4,4,0.75,1
test-barchart,4,5,0.65,1
test-barchart,4,6,0.55,1
test-barchart,4,7,0.45000000000000007,0
test-barchart,4,8,0.75,0
test-barchart,4,9,0.75,0
test-barchart,4,10,0.75,1
test-barchart,4,11,0.65,0
test-barchart,4,12,0.75,0
test-barchart,4,13,0.75,1
test-barchart,4,14,0.65,1
test-barchart,4,15,0.55,0
test-barchart,4,16,0.75,0
test-barchart,4,17,0.75,1
test-barchart,4,18,0.65,0
test-barchart,4,19,0.75,0
test-barchart,5,0,0.5,0
test-barchart,5,1,0.75,1
test-barchart,5,2,0.65,1
test-barchart,5,3,0.55,1
test-barchart,5,4,0.45000000000000007,1
test-barchart,5,5,0.3500000000000001,1
test-barchart,5,6,0.2500000000000001,1
test-barchart,5,7,0.1500000000000001,1
test-barchart,5,8,0.1,1
test-barchart,5,9,0.1,1
test-barchart,5,10,0.1,1
test-barchart,5,11,0.1,1
test-barchart,5,12,0.1,1
test-barchart,5,13,0.1,1
test-barchart,5,14,0.1,1
test-barchart,5,15,0.1,1
test-barchart,5,16,0.1,1
test-barchart,5,17,0.1,1
test-barchart,5,18,0.1,1
test-barchart,5,19,0.1,1
test-barchart,5,0,0.50,1
test-barchart,5,1,0.40,1
test-barchart,5,2,0.30,1
test-barchart,5,3,0.20,1
test-barchart,5,4,0.10,1
test-barchart,5,5,0.10,1
test-barchart,5,6,0.10,1
test-barchart,5,7,0.10,1
test-barchart,5,8,0.10,1
test-barchart,5,9,0.10,1
test-barchart,5,10,0.10,1
test-barchart,5,11,0.10,1
test-barchart,5,12,0.10,1
test-barchart,5,13,0.10,1
test-barchart,5,14,0.10,1
test-barchart,5,15,0.10,1
test-barchart,5,16,0.10,1
test-barchart,5,17,0.10,1
test-barchart,5,18,0.10,1
test-barchart,5,19,0.10,1
