userName,fileId,conditionId,changeMagnitude,userResult,totalTime
test-counting,0,1,2,8,7.285
test-counting,27,4,1,8,4.817
test-counting,12,1,0,8,6.959
test-counting,21,4,2,8,4.957
test-counting,29,0,1,8,3.899
test-counting,15,4,0,8,4.315
test-counting,60,-1,2,6,4.261
test-counting,34,5,0,8,3.552
test-counting,1,2,2,8,7.918
test-counting,20,3,2,8,5.835
test-counting,7,2,1,8,5.214
test-counting,5,0,2,8,4.985
test-counting,10,5,1,8,3.942
test-counting,13,2,0,6,3.995
test-counting,14,3,0,8,5.304
test-counting,32,-1,2,6,3.683
test-counting,22,5,2,8,3.75
test-counting,62,-1,2,6,2.32
test-counting,23,0,2,7,5.147
test-counting,17,0,0,8,4.838
test-counting,8,3,1,8,7.374
test-counting,35,0,0,8,6.821
test-counting,3,4,2,8,5.043
test-counting,33,4,0,7,6.294
test-counting,9,4,1,8,4.664
test-counting,4,5,2,8,3.166
test-counting,3,-1,2,6,4.16
test-counting,6,1,1,8,3.97
test-counting,28,5,1,8,6.947
test-counting,18,1,2,8,3.76
test-counting,11,0,1,8,5.169
test-counting,30,1,0,7,6.343
test-counting,19,2,2,8,4.414
test-counting,25,2,1,8,4.278
test-counting,31,2,0,7,7.73
test-counting,32,3,0,8,6.759
test-counting,16,5,0,8,4.401
test-counting,2,3,2,8,5.124
test-counting,26,3,1,8,6.521
test-counting,24,1,1,8,5.484
