159.24558107296667,492.63527487189185,0
356.9538598934987,500.6271227126981,0
283.4104348428995,492.7393336379788,0
257.35075500158064,478.77721898995026,0
259.6551779267258,463.214185502178,0
161.43060934235695,453.8119870070981,0
341.2994870210516,465.0045416694357,0
43.01264263098295,426.6844605056814,0
288.2987548770076,445.53829467999367,0
133.08644028060144,427.6330929392376,0
220.84234796088606,431.13809729265927,0
232.28863683384847,429.008791484066,0
179.31227208351416,407.4904823578169,0
201.21308810009333,405.7367808967991,0
113.98945216860825,392.98317561952575,0
202.93149009603297,370.3642662903555,0
213.2596585609287,368.7333184168196,0
213.36933347902962,366.6538495899363,0
175.77506792427707,351.46709156305513,0
233.9159785969503,353.04502286268155,0
180.98921729658088,347.40450443789695,0
306.36321448669173,350.48306890796823,0
134.90460850610702,330.26158559041386,0
119.74386831623335,325.59087157100817,0
50.75851117537857,317.59075956451454,0
204.72581328398655,320.8019835287399,0
300.315163303755,327.27798792490904,0
299.3476349880232,325.75331596097413,0
199.55146172915076,311.6100786012406,0
303.95553757376155,318.3430500036123,0
264.463481668764,312.3305380756387,0
323.61890980607325,315.8912761437318,0
426.19910842692394,323.74477482853894,0
296.2796606970147,303.25516968491445,0
292.4095204294857,301.1983619982958,0
347.3016746823669,302.3809276660344,0
454.76932882130785,311.2123368948812,0
239.15983001710373,286.06973312709704,0
264.9324729231418,277.4551492954836,0
232.99537747358607,272.93760832381827,0
181.8814535775088,267.75090057148316,0
228.92912036057237,271.52822225551375,0
206.11979571991327,265.85302335526796,0
177.97537086634262,256.96013903955964,0
180.75358872425275,248.2026379282071,0
204.16522885186566,249.92626964461965,0
261.49380213588387,251.41208463643426,0
265.2927376826566,221.03167239222273,0
369.11767158823216,158.00103185056903,0
392.2505538904043,94.99126255239992,0
536.6168202634926,409.83184926653786,4
452.3173727573298,489.6693596804769,4
425.96027000139594,484.46672045386424,4
427.32052099284783,419.07218138466027,4
383.1409902401826,473.1028233837379,4
326.20880490986974,546.9639876946721,4
361.9765859619479,481.7827691288216,4
